0.0	0.44117913832199546	silence
0.44117913832199546	13.043809523809523	intro
13.043809523809523	25.518730158730158	intro
25.518730158730158	50.590476190476195	verse
50.590476190476195	63.21632653061224	verse
63.21632653061224	75.84798185941042	verse
75.84798185941042	101.1287074829932	chorus
101.1287074829932	110.57922902494332	chorus
110.57922902494332	126.37460317460318	inst
126.37460317460318	135.84253968253967	inst
135.84253968253967	148.46839002267575	inst
148.46839002267575	173.74331065759637	verse
173.74331065759637	189.52707482993196	verse
189.52707482993196	198.99501133786848	verse
198.99501133786848	227.42204081632653	chorus
227.42204081632653	252.6853514739229	chorus
252.6853514739229	268.48072562358277	bridge
268.48072562358277	284.2644897959184	chorus
284.2644897959184	300.0250340136055	outro
300.0250340136055	320.6	outro
