0.0	0.2786394557823129	silence
0.2786394557823129	15.075555555555557	intro
15.075555555555557	22.80199546485261	inst
22.80199546485261	37.8659410430839	verse
37.8659410430839	51.049070294784585	verse
51.049070294784585	66.30458049886622	chorus
66.30458049886622	88.90340136054422	verse
88.90340136054422	103.39845804988661	verse
103.39845804988661	118.6597732426304	chorus
118.6597732426304	133.31156462585034	inst
133.31156462585034	154.77260770975056	chorus
154.77260770975056	177.52816326530612	outro
177.52816326530612	181.64	silence
