0.0	0.30766439909297055	silence
0.30766439909297055	13.061224489795919	intro
13.061224489795919	25.98312925170068	verse
25.98312925170068	38.93986394557823	verse
38.93986394557823	51.815328798185945	verse
51.815328798185945	64.76045351473923	chorus
64.76045351473923	77.58947845804988	chorus
77.58947845804988	96.89106575963719	chorus
96.89106575963719	106.68408163265306	inst
106.68408163265306	119.52471655328799	chorus
119.52471655328799	132.23764172335603	chorus
132.23764172335603	144.97378684807256	chorus
144.97378684807256	170.26612244897962	chorus
170.26612244897962	188.96399092970523	chorus
188.96399092970523	194.17333333333335	silence
