0.0	0.5398639455782313	silence
0.5398639455782313	23.49278911564626	verse
23.49278911564626	32.85043083900227	verse
32.85043083900227	42.312562358276644	verse
42.312562358276644	61.219410430839005	chorus
61.219410430839005	70.73378684807255	verse
70.73378684807255	80.26557823129252	chorus
80.26557823129252	98.65578231292517	inst
98.65578231292517	108.65777777777777	chorus
108.65777777777777	117.52199546485261	chorus
117.52199546485261	127.03056689342404	verse
127.03056689342404	142.0132426303855	chorus
142.0132426303855	166.24	outro
