0.0	0.3599092970521542	silence
0.3599092970521542	15.307755102040815	intro
15.307755102040815	30.487800453514737	intro
30.487800453514737	45.59238095238095	chorus
45.59238095238095	60.69696145124716	verse
60.69696145124716	83.3015873015873	chorus
83.3015873015873	98.4409977324263	verse
98.4409977324263	113.55138321995466	chorus
113.55138321995466	124.41832199546485	inst
124.41832199546485	139.26167800453516	inst
139.26167800453516	154.43591836734691	inst
154.43591836734691	169.26766439909295	inst
169.26766439909295	183.30993197278912	inst
183.30993197278912	190.85061224489795	inst
190.85061224489795	198.3912925170068	inst
198.3912925170068	209.76907029478457	inst
209.76907029478457	224.5659863945578	inst
224.5659863945578	243.0490702947846	chorus
243.0490702947846	245.2	silence
