0.0	0.3947392290249433	silence
0.3947392290249433	17.18857142857143	intro
17.18857142857143	28.612789115646258	verse
28.612789115646258	40.04861678004535	verse
40.04861678004535	51.467029478458045	pre-chorus
51.467029478458045	62.90866213151927	chorus
62.90866213151927	80.04498866213152	chorus
80.04498866213152	91.46920634920635	verse
91.46920634920635	102.89922902494331	verse
102.89922902494331	114.32925170068027	pre-chorus
114.32925170068027	125.76507936507936	chorus
125.76507936507936	137.1892970521542	chorus
137.1892970521542	148.62512471655327	inst
148.62512471655327	160.04934240362815	chorus
160.04934240362815	174.32961451247166	chorus
174.32961451247166	185.75963718820861	outro
185.75963718820861	194.2987755102041	outro
194.2987755102041	199.01333333333332	silence
