0.0	0.8068934240362811	silence
0.8068934240362811	17.722630385487527	intro
17.722630385487527	27.55047619047619	intro
27.55047619047619	36.28698412698412	intro
36.28698412698412	44.47201814058957	intro
44.47201814058957	53.74258503401361	verse
53.74258503401361	62.47909297052154	verse
62.47909297052154	71.21560090702948	verse
71.21560090702948	79.95210884353742	verse
79.95210884353742	101.77886621315193	verse
101.77886621315193	112.66321995464853	inst
112.66321995464853	130.13043083900226	verse
130.13043083900226	143.77215419501135	verse
143.77215419501135	164.501768707483	verse
164.501768707483	183.06612244897957	chorus
183.06612244897957	200.53333333333333	chorus
200.53333333333333	219.1092970521542	chorus
219.1092970521542	244.75573696145125	inst
244.75573696145125	270.4021768707483	outro
270.4021768707483	296.1333333333333	outro
