0.0	2.2871655328798184	silence
2.2871655328798184	10.61732426303855	intro
10.61732426303855	21.01986394557823	intro
21.01986394557823	38.21424036281179	chorus
38.21424036281179	54.87455782312925	verse
54.87455782312925	71.52326530612245	pre-chorus
71.52326530612245	89.74512471655329	chorus
89.74512471655329	114.7414058956916	verse
114.7414058956916	131.39591836734695	pre-chorus
131.39591836734695	148.57868480725625	chorus
148.57868480725625	166.26648526077096	bridge
166.26648526077096	183.4318367346939	bridge
183.4318367346939	200.09215419501135	chorus
200.09215419501135	218.82485260770974	chorus
218.82485260770974	227.16662131519274	outro
227.16662131519274	234.2	silence
