0.0	0.4179591836734694	silence
0.4179591836734694	22.186666666666667	intro
22.186666666666667	44.37913832199547	verse
44.37913832199547	66.12462585034012	chorus
66.12462585034012	88.29968253968255	verse
88.29968253968255	109.91746031746032	chorus
109.91746031746032	131.81968253968253	bridge
131.81968253968253	153.08335600907031	verse
153.08335600907031	175.4093424036281	chorus
175.4093424036281	196.8819954648526	chorus
196.8819954648526	205.5604535147392	outro
205.5604535147392	216.90920634920633	outro
216.90920634920633	248.14585034013606	outro
248.14585034013606	266.29333333333335	outro
