0.0	0.20317460317460317	silence
0.20317460317460317	9.584036281179138	intro
9.584036281179138	20.050430839002267	intro
20.050430839002267	36.60045351473923	intro
36.60045351473923	47.217777777777776	intro
47.217777777777776	57.80027210884354	verse
57.80027210884354	68.15637188208616	intro
68.15637188208616	78.33832199546487	chorus
78.33832199546487	88.50866213151929	chorus
88.50866213151929	109.29052154195011	verse
109.29052154195011	129.88081632653063	chorus
129.88081632653063	150.8948752834467	bridge
150.8948752834467	171.63609977324262	chorus
171.63609977324262	195.32045351473926	verse
195.32045351473926	216.23002267573696	chorus
216.23002267573696	218.22666666666666	verse
