0.0	0.6327437641723356	silence
0.6327437641723356	15.023310657596372	intro
15.023310657596372	36.78040816326531	verse
36.78040816326531	51.28126984126984	chorus
51.28126984126984	73.04997732426304	verse
73.04997732426304	87.51600907029479	chorus
87.51600907029479	102.08072562358277	inst
102.08072562358277	130.9489342403628	verse
130.9489342403628	145.43238095238095	chorus
145.43238095238095	159.82875283446714	chorus
159.82875283446714	174.32380952380953	chorus
174.32380952380953	188.63310657596372	outro
188.63310657596372	210.02448979591838	outro
210.02448979591838	211.93333333333334	silence
