0.0	5.00390022675737	intro
5.00390022675737	21.797732426303856	verse
21.797732426303856	38.61478458049886	chorus
38.61478458049886	55.048707482993194	chorus
55.048707482993194	71.56390022675737	verse
71.56390022675737	88.08489795918368	chorus
88.08489795918368	104.26340136054421	chorus
104.26340136054421	120.67410430839003	verse
120.67410430839003	137.33442176870747	chorus
137.33442176870747	153.60580498866213	chorus
153.60580498866213	176.21043083900227	chorus
176.21043083900227	180.29333333333332	silence
