0.0	0.5166439909297051	silence
0.5166439909297051	23.382494331065757	intro
23.382494331065757	41.80172335600907	chorus
41.80172335600907	59.03673469387755	verse
59.03673469387755	67.66875283446711	verse
67.66875283446711	76.2833560090703	verse
76.2833560090703	93.50095238095238	chorus
93.50095238095238	110.66630385487528	verse
110.66630385487528	127.75619047619048	verse
127.75619047619048	136.53913832199547	verse
136.53913832199547	153.66965986394558	chorus
153.66965986394558	166.43482993197279	chorus
166.43482993197279	169.16	silence
