0.0	0.45278911564625846	silence
0.45278911564625846	15.389024943310657	intro
15.389024943310657	26.842267573696144	intro
26.842267573696144	43.868299319727896	verse
43.868299319727896	74.70439909297052	verse
74.70439909297052	96.93750566893424	inst
96.93750566893424	111.46739229024942	inst
111.46739229024942	128.9055782312925	verse
128.9055782312925	153.9134693877551	verse
153.9134693877551	169.39537414965986	inst
169.39537414965986	180.95891156462585	inst
180.95891156462585	198.43192743764172	inst
198.43192743764172	211.89369614512472	chorus
211.89369614512472	227.18984126984128	chorus
227.18984126984128	250.1021315192744	chorus
250.1021315192744	265.2995918367347	outro
265.2995918367347	267.93333333333334	silence
