0.0	0.44117913832199546	silence
0.44117913832199546	20.52063492063492	intro
20.52063492063492	32.36861678004535	verse
32.36861678004535	43.93795918367347	verse
43.93795918367347	55.478276643990924	verse
55.478276643990924	79.3948299319728	verse
79.3948299319728	107.43292517006803	verse
107.43292517006803	124.6098866213152	verse
124.6098866213152	136.11537414965986	chorus
136.11537414965986	153.04272108843537	inst
153.04272108843537	170.10938775510203	inst
170.10938775510203	198.5364172335601	outro
198.5364172335601	206.26666666666668	silence
