0.0	0.615328798185941	silence
0.615328798185941	8.724897959183675	intro
8.724897959183675	24.096507936507937	verse
24.096507936507937	39.41587301587302	verse
39.41587301587302	62.28172335600907	verse
62.28172335600907	84.67156462585034	chorus
84.67156462585034	115.6237641723356	inst
115.6237641723356	130.39746031746031	verse
130.39746031746031	137.96716553287982	verse
137.96716553287982	159.13215419501134	chorus
159.13215419501134	170.59120181405893	inst
170.59120181405893	178.1899319727891	chorus
178.1899319727891	193.50929705215418	outro
193.50929705215418	208.76480725623583	outro
208.76480725623583	223.88680272108843	outro
223.88680272108843	227.32	silence
