0.0	0.5746938775510204	silence
0.5746938775510204	16.92734693877551	intro
16.92734693877551	37.1461224489796	verse
37.1461224489796	55.797551020408164	verse
55.797551020408164	68.86458049886622	pre-chorus
68.86458049886622	85.0140589569161	inst
85.0140589569161	101.13451247165533	verse
101.13451247165533	114.2421768707483	verse
114.2421768707483	129.36997732426303	pre-chorus
129.36997732426303	146.05351473922903	inst
146.05351473922903	162.30748299319728	inst
162.30748299319728	174.28897959183672	inst
174.28897959183672	182.1837641723356	inst
182.1837641723356	193.57895691609977	verse
193.57895691609977	209.82712018140592	chorus
209.82712018140592	237.638820861678	inst
237.638820861678	253.89278911564625	inst
253.89278911564625	273.18857142857144	inst
273.18857142857144	286.38911564625846	chorus
286.38911564625846	302.4457142857143	outro
302.4457142857143	322.7399546485261	outro
322.7399546485261	325.73333333333335	silence
