0.0	0.8359183673469388	silence
0.8359183673469388	22.77297052154195	intro
22.77297052154195	51.63537414965987	verse
51.63537414965987	65.87501133786847	verse
65.87501133786847	80.29460317460317	verse
80.29460317460317	94.92897959183674	verse
94.92897959183674	109.44145124716553	chorus
109.44145124716553	123.56498866213153	chorus
123.56498866213153	137.90331065759636	verse
137.90331065759636	152.40417233560092	verse
152.40417233560092	167.0443537414966	chorus
167.0443537414966	191.6865306122449	outro
