0.0	3.9648072562358276	intro
3.9648072562358276	20.16072562358277	intro
20.160725623582767	45.39501133786848	verse
45.39501133786848	64.50503401360544	verse
64.50503401360544	78.25124716553287	verse
78.25124716553287	86.66267573696145	chorus
86.66267573696145	100.54820861678004	verse
100.54820861678004	111.30485260770975	chorus
111.30485260770975	127.95356009070295	chorus
127.95356009070295	144.14367346938775	chorus
144.14367346938775	161.47736961451247	chorus
161.47736961451247	170.95691609977325	outro
170.95691609977325	173.66666666666666	silence
