0.0	0.42376417233560093	silence
0.42376417233560093	13.856507936507937	intro
13.856507936507937	27.039637188208616	verse
27.039637188208616	40.40272108843537	chorus
40.40272108843537	53.56843537414966	verse
53.56843537414966	66.94312925170068	chorus
66.94312925170068	80.21913832199547	chorus
80.21913832199547	93.80861678004536	post-chorus
93.80861678004536	106.9859410430839	post-chorus
106.9859410430839	120.05297052154195	inst
120.05297052154195	130.31619047619046	inst
130.31619047619046	143.44707482993198	verse
143.44707482993198	169.87138321995465	chorus
169.87138321995465	183.0487074829932	chorus
183.0487074829932	205.9609977324263	outro
205.9609977324263	209.46666666666667	silence
