0.0	0.30185941043083897	silence
0.30185941043083897	16.718367346938777	intro
16.718367346938777	32.20607709750567	intro
32.20607709750567	47.69378684807256	intro
47.69378684807256	62.20045351473922	verse
62.20045351473922	78.15836734693877	verse
78.15836734693877	93.6518820861678	pre-chorus
93.6518820861678	109.1395918367347	chorus
109.1395918367347	124.62149659863945	chorus
124.62149659863945	140.0975963718821	inst
140.0975963718821	171.5548299319728	verse
171.5548299319728	186.55492063492062	pre-chorus
186.55492063492062	202.52444444444444	chorus
202.52444444444444	218.01215419501133	chorus
218.01215419501133	233.4940589569161	inst
233.4940589569161	245.10403628117913	inst
245.10403628117913	260.58594104308395	chorus
260.58594104308395	279.9397732426304	chorus
279.9397732426304	291.55555555555554	outro
291.55555555555554	311.34476190476187	outro
311.34476190476187	318.44	silence
