0.0	1.2712925170068026	silence
1.2712925170068026	40.93097505668935	intro
40.93097505668935	54.67138321995465	chorus
54.67138321995465	65.19002267573696	verse
65.19002267573696	81.21759637188208	chorus
81.21759637188208	93.64607709750567	verse
93.64607709750567	108.22240362811792	chorus
108.22240362811792	120.6682993197279	verse
120.6682993197279	135.238820861678	chorus
135.238820861678	147.6150566893424	verse
147.6150566893424	160.07256235827663	chorus
160.07256235827663	166.69333333333333	outro
