0.0	0.47600907029478456	silence
0.47600907029478456	19.905306122448977	intro
19.905306122448977	29.26875283446712	intro
29.26875283446712	43.67673469387755	intro
43.67673469387755	69.75274376417234	verse
69.75274376417234	79.52834467120181	verse
79.52834467120181	105.39537414965986	verse
105.39537414965986	115.22902494331066	inst
115.22902494331066	131.5352380952381	chorus
131.5352380952381	147.84145124716554	chorus
147.84145124716554	160.86204081632653	chorus
160.86204081632653	173.8187755102041	inst
173.8187755102041	184.9643537414966	chorus
184.9643537414966	188.49333333333334	silence
