0.0	0.8533333333333333	silence
0.8533333333333333	16.979591836734695	intro
16.979591836734695	29.059773242630385	intro
29.059773242630385	51.45541950113379	verse
51.45541950113379	65.31192743764171	verse
65.31192743764171	76.50975056689342	verse
76.50975056689342	88.76408163265306	verse
88.76408163265306	100.94294784580498	chorus
100.94294784580498	116.55836734693878	verse
116.55836734693878	131.48299319727892	verse
131.48299319727892	157.36163265306124	chorus
157.36163265306124	172.25142857142856	verse
172.25142857142856	184.48253968253968	bridge
184.48253968253968	198.06040816326532	chorus
198.06040816326532	218.56943310657596	outro
218.56943310657596	220.53333333333333	silence
