0.0	0.4237641723356009	silence
0.4237641723356009	12.120816326530612	intro
12.120816326530612	25.87283446712018	verse
25.87283446712018	50.92136054421769	verse
50.92136054421769	64.66176870748299	verse
64.66176870748299	90.54040816326531	verse
90.54040816326531	109.5459410430839	chorus
109.5459410430839	122.8974149659864	post-chorus
122.8974149659864	135.81931972789116	inst
135.81931972789116	148.7412244897959	verse
148.7412244897959	181.12725623582767	chorus
181.12725623582767	194.09560090702948	post-chorus
194.09560090702948	207.0291156462585	outro
207.0291156462585	219.9974603174603	outro
219.9974603174603	232.98321995464852	outro
232.98321995464852	239.0	silence
