0.0	0.5050340136054422	silence
0.5050340136054422	14.48344671201814	intro
14.48344671201814	30.766439909297052	verse
30.766439909297052	46.12063492063492	verse
46.12063492063492	61.341315192743764	verse
61.341315192743764	76.54458049886622	verse
76.54458049886622	89.85541950113378	inst
89.85541950113378	101.23319727891158	chorus
101.23319727891158	111.27002267573695	chorus
111.27002267573695	126.19464852607709	inst
126.19464852607709	156.86240362811793	verse
156.86240362811793	172.1063038548753	verse
172.1063038548753	187.25151927437642	verse
187.25151927437642	212.02721088435374	inst
212.02721088435374	222.04662131519274	chorus
222.04662131519274	237.3427664399093	inst
237.3427664399093	252.51700680272108	inst
252.51700680272108	261.5205442176871	inst
261.5205442176871	276.81088435374147	chorus
276.81088435374147	297.81333333333333	outro
297.81333333333333	307.2986848072562	outro
307.2986848072562	323.29333333333335	outro
