0.0	0.49342403628117915	silence
0.49342403628117915	11.093333333333334	intro
11.093333333333334	30.412335600907028	intro
30.412335600907028	45.27891156462585	chorus
45.27891156462585	58.27628117913832	verse
58.27628117913832	69.2128798185941	verse
69.2128798185941	79.73732426303854	verse
79.73732426303854	95.74167800453515	verse
95.74167800453515	108.93641723356009	verse
108.93641723356009	122.06149659863945	verse
122.06149659863945	133.0271201814059	inst
133.0271201814059	154.55201814058955	inst
154.55201814058955	183.55374149659866	inst
183.55374149659866	197.90367346938774	chorus
197.90367346938774	252.1687074829932	chorus
252.1687074829932	291.3465759637188	inst
291.3465759637188	306.7414058956916	outro
306.7414058956916	322.42648526077096	outro
322.42648526077096	326.84408163265306	silence
