0.0	0.9229931972789116	silence
0.9229931972789116	13.839092970521541	intro
13.839092970521541	26.790022675736964	chorus
26.790022675736964	46.38185941043084	verse
46.38185941043084	58.595555555555556	chorus
58.595555555555556	78.22802721088435	verse
78.22802721088435	91.3124716553288	verse
91.3124716553288	105.24444444444444	verse
105.24444444444444	117.52780045351474	chorus
117.52780045351474	131.41333333333333	chorus
131.41333333333333	143.71410430839003	chorus
143.71410430839003	156.47927437641724	chorus
156.47927437641724	159.46666666666667	silence
