0.0	0.19156462585034012	silence
0.19156462585034012	16.253968253968253	intro
16.253968253968253	49.55718820861678	verse
49.55718820861678	65.677641723356	verse
65.677641723356	76.41106575963718	verse
76.41106575963718	87.49278911564626	chorus
87.49278911564626	98.12752834467119	inst
98.12752834467119	108.67519274376417	inst
108.67519274376417	140.80580498866215	verse
140.80580498866215	151.52761904761905	chorus
151.52761904761905	162.1275283446712	outro
162.1275283446712	173.53333333333333	silence
