0.0	0.6443537414965986	silence
0.6443537414965986	14.524081632653061	intro
14.524081632653061	28.38639455782313	verse
28.38639455782313	49.52816326530612	chorus
49.52816326530612	70.64671201814059	chorus
70.64671201814059	91.70721088435374	verse
91.70721088435374	105.74947845804988	chorus
105.74947845804988	126.79836734693878	chorus
126.79836734693878	140.75936507936507	verse
140.75936507936507	151.19673469387754	chorus
151.19673469387754	165.23319727891158	chorus
165.23319727891158	179.2928798185941	chorus
179.2928798185941	198.5712471655329	chorus
198.5712471655329	202.73333333333332	silence
