0.0	3.709387755102041	intro
3.709387755102041	15.220680272108844	intro
15.220680272108844	39.02113378684807	verse
39.02113378684807	63.00734693877551	chorus
63.00734693877551	86.02993197278911	post-chorus
86.02993197278911	109.52272108843538	verse
109.52272108843538	133.21868480725624	verse
133.21868480725624	156.3863945578231	bridge
156.3863945578231	179.41478458049886	inst
179.41478458049886	203.05269841269842	verse
203.05269841269842	214.63945578231295	chorus
214.63945578231295	231.99637188208618	outro
231.99637188208618	249.19074829931975	outro
249.19074829931975	259.2624036281179	outro
259.2624036281179	263.2	silence
