0.0	7.981859410430839	intro
7.981859410430839	22.95873015873016	intro
22.95873015873016	37.4421768707483	inst
37.4421768707483	59.90167800453514	verse
59.90167800453514	71.10530612244898	pre-chorus
71.10530612244898	88.89179138321995	chorus
88.89179138321995	101.04163265306123	inst
101.04163265306123	116.00689342403628	inst
116.00689342403628	138.44897959183675	verse
138.44897959183675	149.6758276643991	pre-chorus
149.6758276643991	165.1112925170068	chorus
165.1112925170068	180.07655328798188	inst
180.07655328798188	194.56580498866214	inst
194.56580498866214	209.5368707482993	verse
209.5368707482993	228.23473922902497	pre-chorus
228.23473922902497	243.2	chorus
243.2	258.16526077097507	chorus
258.16526077097507	273.1363265306122	outro
273.1363265306122	296.52462585034016	outro
296.52462585034016	299.14666666666665	silence
