0.0	0.6443537414965986	silence
0.6443537414965986	16.004353741496598	intro
16.004353741496598	31.82875283446712	verse
31.82875283446712	47.943401360544215	chorus
47.943401360544215	63.918730158730156	verse
63.918730158730156	80.16689342403629	chorus
80.16689342403629	98.24943310657596	bridge
98.24943310657596	114.31764172335602	bridge
114.31764172335602	130.6702947845805	chorus
130.6702947845805	146.69786848072562	verse
146.69786848072562	162.84154195011337	chorus
162.84154195011337	175.33333333333334	outro
