0.0	0.313469387755102	silence
0.313469387755102	12.167256235827665	intro
12.167256235827665	32.18866213151928	intro
32.18866213151928	47.68798185941043	intro
47.68798185941043	64.18575963718821	verse
64.18575963718821	80.18430839002268	verse
80.18430839002268	92.1774149659864	chorus
92.1774149659864	99.68907029478459	inst
99.68907029478459	116.18684807256236	verse
116.18684807256236	131.68616780045352	verse
131.68616780045352	148.17233560090702	chorus
148.17233560090702	163.68326530612245	inst
163.68326530612245	188.18031746031747	inst
188.18031746031747	204.17886621315193	chorus
204.17886621315193	220.18902494331064	chorus
220.18902494331064	259.6861678004535	chorus
259.6861678004535	266.84	outro
