0.0	0.3308843537414966	silence
0.3308843537414966	9.02095238095238	intro
9.02095238095238	26.94675736961451	intro
26.94675736961451	49.081179138322	verse
49.081179138322	66.82702947845804	verse
66.82702947845804	75.69124716553287	verse
75.69124716553287	87.80625850340135	chorus
87.80625850340135	96.6704761904762	chorus
96.6704761904762	114.29442176870748	bridge
114.29442176870748	127.5239909297052	verse
127.5239909297052	140.7651700680272	verse
140.7651700680272	153.46648526077098	verse
153.46648526077098	167.1372335600907	chorus
167.1372335600907	184.57541950113378	outro
184.57541950113378	203.6041723356009	outro
203.6041723356009	209.37333333333333	silence
