0.0	0.9404081632653061	silence
0.9404081632653061	16.81124716553288	intro
16.81124716553288	35.60199546485261	inst
35.60199546485261	47.15392290249433	verse
47.15392290249433	66.41487528344672	verse
66.41487528344672	81.80970521541951	pre-chorus
81.80970521541951	97.22775510204082	chorus
97.22775510204082	108.79129251700681	inst
108.79129251700681	124.19773242630384	verse
124.19773242630384	139.6041723356009	verse
139.6041723356009	154.99319727891157	pre-chorus
154.99319727891157	178.11446712018142	chorus
178.11446712018142	203.1281632653061	inst
203.1281632653061	218.51138321995467	chorus
218.51138321995467	233.9004081632653	chorus
233.9004081632653	248.36643990929707	outro
248.36643990929707	250.36	silence
