0.0	0.8881632653061224	silence
0.8881632653061224	12.254331065759636	intro
12.254331065759636	24.827936507936506	verse
24.827936507936506	34.17977324263039	verse
34.17977324263039	46.521179138322	chorus
46.521179138322	58.57814058956916	verse
58.57814058956916	79.91727891156464	chorus
79.91727891156464	91.87555555555556	verse
91.87555555555556	106.78857142857143	inst
106.78857142857143	121.49260770975056	verse
121.49260770975056	140.22530612244896	chorus
140.22530612244896	152.70603174603175	intro
152.70603174603175	164.61786848072563	bridge
164.61786848072563	173.45306122448977	inst
173.45306122448977	188.1745124716553	inst
188.1745124716553	199.50004535147394	inst
199.50004535147394	208.28879818594106	outro
208.28879818594106	215.64	outro
