0.0	0.592108843537415	silence
0.592108843537415	14.471836734693877	intro
14.471836734693877	29.37324263038549	intro
29.37324263038549	45.47047619047619	verse
45.47047619047619	59.78557823129252	inst
59.78557823129252	91.76526077097506	verse
91.76526077097506	113.17986394557823	verse
113.17986394557823	126.26430839002268	inst
126.26430839002268	142.7504761904762	chorus
142.7504761904762	166.03428571428572	chorus
166.03428571428572	189.3471201814059	outro
189.3471201814059	192.26666666666668	silence
