0.0	4.963265306122449	intro
4.963265306122449	15.290340136054422	chorus
15.290340136054422	25.6	chorus
25.6	35.92126984126985	intro
35.92126984126985	46.242539682539686	intro
46.242539682539686	66.87346938775511	verse
66.87346938775511	87.50439909297052	verse
87.50439909297052	108.1469387755102	chorus
108.1469387755102	128.80689342403628	bridge
128.80689342403628	138.46639455782312	inst
138.46639455782312	150.08798185941043	inst
150.08798185941043	159.74167800453515	chorus
159.74167800453515	171.37487528344673	chorus
171.37487528344673	181.01696145124717	chorus
181.01696145124717	191.9651700680272	verse
191.9651700680272	214.82666666666665	outro
