0.0	0.45859410430839	silence
0.45859410430839	9.026757369614511	intro
9.026757369614511	41.139954648526086	verse
41.13995464852608	52.657052154195014	chorus
52.657052154195014	62.54294784580499	verse
62.54294784580499	71.29687074829931	verse
71.29687074829931	87.6843537414966	verse
87.6843537414966	102.24907029478459	verse
102.24907029478459	119.63501133786848	verse
119.63501133786848	131.12888888888887	chorus
131.12888888888887	166.19102040816324	verse
166.19102040816324	184.74956916099774	verse
184.74956916099774	198.15328798185942	verse
198.15328798185942	209.61814058956918	chorus
209.61814058956918	230.79473922902494	outro
230.79473922902494	234.4	silence
