0.0	0.5804988662131519	silence
0.5804988662131519	19.67891156462585	verse
19.67891156462585	29.15845804988662	verse
29.15845804988662	38.70766439909298	pre-chorus
38.70766439909298	48.17560090702948	chorus
48.17560090702948	57.666757369614515	chorus
57.666757369614515	76.05115646258503	chorus
76.05115646258503	86.2679365079365	verse
86.2679365079365	95.73006802721088	verse
95.73006802721088	105.2154195011338	verse
105.2154195011338	114.6659410430839	chorus
114.6659410430839	124.17451247165533	chorus
124.17451247165533	133.66566893424036	chorus
133.66566893424036	154.45333333333332	chorus
154.45333333333332	157.33333333333334	silence
