0.0	0.31927437641723355	silence
0.31927437641723355	7.90639455782313	intro
7.90639455782313	36.072199546485265	chorus
36.072199546485265	52.32616780045352	verse
52.32616780045352	67.22757369614513	chorus
67.22757369614513	98.74285714285713	verse
98.74285714285713	107.75800453514739	verse
107.75800453514739	120.0065306122449	verse
120.0065306122449	135.96444444444444	verse
135.96444444444444	149.29850340136056	chorus
149.29850340136056	171.32843537414965	chorus
171.32843537414965	183.1067573696145	chorus
183.1067573696145	186.22666666666666	silence
