0.0	0.5572789115646258	silence
0.5572789115646258	12.178866213151927	intro
12.178866213151927	23.80625850340136	verse
23.80625850340136	35.36399092970522	verse
35.36399092970522	49.824217687074835	verse
49.824217687074835	58.496870748299315	chorus
58.496870748299315	67.91836734693877	verse
67.91836734693877	81.64716553287982	verse
81.64716553287982	91.00480725623584	verse
91.00480725623584	104.10086167800453	chorus
104.10086167800453	116.32616780045352	chorus
116.32616780045352	127.12344671201814	bridge
127.12344671201814	138.62312925170068	bridge
138.62312925170068	150.04734693877552	bridge
150.04734693877552	161.69795918367348	verse
161.69795918367348	184.67410430839	verse
184.67410430839	211.34802721088437	chorus
211.34802721088437	232.16	outro
