0.0	0.22639455782312926	silence
0.22639455782312926	18.54113378684807	intro
18.54113378684807	30.899954648526077	verse
30.899954648526077	39.746757369614514	verse
39.746757369614514	75.74929705215419	verse
75.74929705215419	87.56825396825397	verse
87.56825396825397	96.0087074829932	verse
96.0087074829932	110.88689342403629	chorus
110.88689342403629	118.86875283446712	inst
118.86875283446712	154.30820861678006	verse
154.30820861678006	163.95029478458048	chorus
163.95029478458048	176.31492063492064	chorus
176.31492063492064	189.4225850340136	bridge
189.4225850340136	205.9958276643991	chorus
205.9958276643991	216.61315192743763	chorus
216.61315192743763	232.58267573696145	chorus
232.58267573696145	249.1094784580499	outro
249.1094784580499	258.2291156462585	outro
258.2291156462585	266.82666666666665	outro
