0.0	0.23219954648526078	silence
0.23219954648526078	29.646077097505668	intro
29.646077097505668	46.70693877551021	intro
46.70693877551021	72.90485260770976	intro
72.90485260770976	82.88362811791384	intro
82.88362811791384	103.10820861678005	verse
103.10820861678005	117.980589569161	verse
117.980589569161	139.54031746031745	verse
139.54031746031745	155.3879365079365	chorus
155.3879365079365	182.85714285714286	inst
182.85714285714286	194.24072562358276	verse
194.24072562358276	207.09877551020406	verse
207.09877551020406	227.3639909297052	verse
227.3639909297052	253.8985941043084	chorus
253.8985941043084	271.39482993197277	inst
271.39482993197277	285.29777777777775	outro
285.29777777777775	298.25451247165535	outro
298.25451247165535	311.5885714285714	outro
311.5885714285714	315.0933333333333	silence
