0.0	1.0216780045351475	silence
1.0216780045351475	16.341043083900225	intro
16.341043083900225	30.679365079365077	verse
30.679365079365077	45.79555555555555	verse
45.79555555555555	63.89551020408163	chorus
63.89551020408163	78.72725623582767	verse
78.72725623582767	93.31519274376417	verse
93.31519274376417	111.82730158730159	chorus
111.82730158730159	126.68226757369615	inst
126.68226757369615	141.4675736961451	inst
141.4675736961451	156.25868480725626	inst
156.25868480725626	175.30485260770973	chorus
175.30485260770973	189.74766439909297	inst
189.74766439909297	204.94512471655327	inst
204.94512471655327	219.15573696145123	inst
219.15573696145123	234.3067573696145	outro
234.3067573696145	256.16253968253966	outro
256.16253968253966	263.84	silence
