0.0	5.5147392290249435	intro
5.5147392290249435	22.738140589569163	verse
22.738140589569163	30.36589569160998	verse
30.36589569160998	47.96662131519274	verse
47.96662131519274	56.163265306122454	verse
56.163265306122454	72.44625850340137	verse
72.44625850340137	94.02340136054423	inst
94.02340136054423	115.60634920634921	verse
115.60634920634921	134.08943310657597	inst
134.08943310657597	151.84108843537416	bridge
151.84108843537416	172.08308390022677	bridge
172.08308390022677	176.82666666666665	chorus
