0.0	0.6095238095238096	silence
0.6095238095238096	17.943219954648526	intro
17.943219954648526	27.08607709750567	intro
27.08607709750567	50.973605442176876	verse
50.973605442176876	70.55963718820863	chorus
70.55963718820863	83.62666666666667	chorus
83.62666666666667	98.87056689342404	verse
98.87056689342404	107.61868480725624	verse
107.61868480725624	122.92063492063492	chorus
122.92063492063492	140.358820861678	chorus
140.358820861678	158.00018140589572	bridge
158.00018140589572	178.61369614512472	chorus
178.61369614512472	192.70820861678004	chorus
192.70820861678004	210.14058956916102	chorus
210.14058956916102	217.37333333333333	silence
