0.0	7.2214058956916105	intro
7.2214058956916105	19.353832199546485	chorus
19.353832199546485	32.62403628117914	chorus
32.62403628117914	50.33505668934241	chorus
50.33505668934241	59.40244897959184	verse
59.40244897959184	74.7566439909297	verse
74.7566439909297	83.84725623582767	chorus
83.84725623582767	101.98784580498867	verse
101.98784580498867	117.39428571428572	chorus
117.39428571428572	126.57777777777778	chorus
126.57777777777778	135.65678004535147	chorus
135.65678004535147	155.32408163265308	outro
155.32408163265308	157.1526530612245	silence
