0.0	0.8243083900226758	silence
0.8243083900226758	8.86421768707483	intro
8.86421768707483	36.30439909297052	verse
36.30439909297052	55.01387755102041	verse
55.01387755102041	72.28371882086168	pre-chorus
72.28371882086168	82.38439909297053	pre-chorus
82.38439909297053	107.078820861678	chorus
107.078820861678	129.75891156462586	chorus
129.75891156462586	152.72925170068027	verse
152.72925170068027	179.43219954648526	pre-chorus
179.43219954648526	204.18467120181407	chorus
204.18467120181407	226.8821768707483	chorus
226.8821768707483	238.44	silence
