0.0	0.37732426303854877	silence
0.37732426303854877	12.974149659863945	intro
12.974149659863945	24.090702947845806	intro
24.090702947845806	46.57922902494331	verse
46.57922902494331	63.547210884353746	chorus
63.547210884353746	84.57868480725624	verse
84.57868480725624	101.69759637188209	chorus
101.69759637188209	114.45115646258503	bridge
114.45115646258503	124.40671201814058	bridge
124.40671201814058	137.22993197278913	bridge
137.22993197278913	149.91383219954648	inst
149.91383219954648	159.87519274376416	chorus
159.87519274376416	175.51383219954647	chorus
175.51383219954647	198.12426303854875	outro
198.12426303854875	219.24281179138322	outro
219.24281179138322	222.66666666666666	silence
