0.0	3.750022675736962	intro
3.750022675736962	28.15419501133787	intro
28.15419501133787	36.29278911564626	intro
36.29278911564626	60.6853514739229	verse
60.6853514739229	76.9683446712018	verse
76.9683446712018	96.28734693877551	pre-chorus
96.28734693877551	111.53705215419501	bridge
111.53705215419501	140.51555555555555	verse
140.51555555555555	158.31945578231293	pre-chorus
158.31945578231293	173.05832199546487	bridge
173.05832199546487	197.47410430839003	chorus
197.47410430839003	230.00526077097507	outro
230.00526077097507	238.14385487528344	outro
238.14385487528344	246.28244897959183	outro
246.28244897959183	259.9066666666667	outro
