0.0	0.6385487528344671	silence
0.6385487528344671	14.953650793650795	intro
14.953650793650795	27.747845804988664	chorus
27.747845804988664	42.689886621315196	verse
42.689886621315196	59.4314739229025	chorus
59.4314739229025	74.41995464852607	verse
74.41995464852607	89.36199546485261	chorus
89.36199546485261	130.09560090702948	bridge
130.09560090702948	145.0202267573696	verse
145.0202267573696	159.9332426303855	chorus
159.9332426303855	178.52662131519276	chorus
178.52662131519276	185.57387755102042	chorus
