0.0	0.4818140589569161	silence
0.4818140589569161	17.821315192743764	intro
17.821315192743764	38.405804988662126	verse
38.405804988662126	53.382675736961446	verse
53.382675736961446	73.55501133786848	chorus
73.55501133786848	87.30702947845805	verse
87.30702947845805	101.03002267573696	verse
101.03002267573696	118.21278911564626	chorus
118.21278911564626	131.92997732426304	bridge
131.92997732426304	145.67619047619047	inst
145.67619047619047	163.28852607709752	inst
163.28852607709752	176.61678004535148	chorus
176.61678004535148	184.32580498866213	chorus
184.32580498866213	217.83219954648524	inst
217.83219954648524	231.56680272108844	chorus
231.56680272108844	245.32462585034014	outro
245.32462585034014	258.2175056689342	outro
258.2175056689342	268.10340136054424	outro
268.10340136054424	271.3333333333333	silence
