0.0	0.2438095238095238	silence
0.2438095238095238	18.07092970521542	intro
18.07092970521542	30.162721088435376	verse
30.162721088435376	54.24181405895692	verse
54.24181405895692	66.27555555555556	verse
66.27555555555556	78.30349206349206	verse
78.30349206349206	91.13832199546485	verse
91.13832199546485	102.4754648526077	chorus
102.4754648526077	113.80099773242631	chorus
113.80099773242631	137.18349206349205	verse
137.18349206349205	148.9269841269841	verse
148.9269841269841	153.86666666666667	silence
