0.0	0.6385487528344671	silence
0.6385487528344671	27.747845804988664	intro
27.747845804988664	43.72897959183673	verse
43.72897959183673	59.18766439909297	chorus
59.18766439909297	74.79727891156463	inst
74.79727891156463	91.4227664399093	chorus
91.4227664399093	107.07301587301588	inst
107.07301587301588	122.7871201814059	verse
122.7871201814059	139.2674829931973	chorus
139.2674829931973	153.81478458049887	chorus
153.81478458049887	169.1225396825397	chorus
169.1225396825397	186.98448979591836	outro
