0.0	0.6385487528344671	silence
0.6385487528344671	26.459138321995464	chorus
26.459138321995464	41.22702947845805	verse
41.22702947845805	55.99492063492063	verse
55.99492063492063	74.45478458049887	pre-chorus
74.45478458049887	100.29859410430839	chorus
100.29859410430839	115.06648526077097	verse
115.06648526077097	133.07356009070293	pre-chorus
133.07356009070293	151.99201814058955	chorus
151.99201814058955	166.7657142857143	inst
166.7657142857143	181.53360544217685	pre-chorus
181.53360544217685	196.30149659863946	chorus
196.30149659863946	207.37741496598642	chorus
207.37741496598642	222.14530612244897	outro
222.14530612244897	237.37179138321994	outro
237.37179138321994	240.25333333333333	silence
