0.0	0.8010884353741496	silence
0.8010884353741496	11.54031746031746	intro
11.54031746031746	29.413877551020406	verse
29.413877551020406	48.75609977324263	verse
48.75609977324263	66.90249433106575	chorus
66.90249433106575	85.6758276643991	verse
85.6758276643991	103.74095238095238	chorus
103.74095238095238	118.19537414965987	verse
118.19537414965987	136.7713378684807	chorus
136.7713378684807	155.718820861678	chorus
155.718820861678	172.37913832199547	outro
172.37913832199547	180.50666666666666	silence
