0.0	6.402902494331066	intro
6.402902494331066	21.89641723356009	verse
21.89641723356009	37.3492970521542	verse
37.3492970521542	52.73832199546486	chorus
52.73832199546486	68.1621768707483	inst
68.1621768707483	83.62086167800453	verse
83.62086167800453	99.04471655328797	verse
99.04471655328797	115.89659863945579	chorus
115.89659863945579	129.85179138321996	inst
129.85179138321996	145.3511111111111	chorus
145.3511111111111	163.31755102040816	chorus
163.31755102040816	178.8691156462585	chorus
178.8691156462585	190.92607709750567	outro
190.92607709750567	194.77333333333334	silence
