0.0	0.5572789115646258	silence
0.5572789115646258	20.86893424036281	verse
20.86893424036281	36.211519274376414	verse
36.211519274376414	54.06766439909297	chorus
54.06766439909297	62.92607709750567	chorus
62.92607709750567	71.85414965986395	chorus
71.85414965986395	89.81478458049887	verse
89.81478458049887	107.60126984126984	verse
107.60126984126984	124.97560090702947	chorus
124.97560090702947	142.50086167800453	chorus
142.50086167800453	158.09886621315195	verse
158.09886621315195	175.17714285714285	inst
175.17714285714285	190.05532879818594	chorus
190.05532879818594	206.48925170068026	verse
206.48925170068026	217.03691609977324	verse
217.03691609977324	241.02312925170068	chorus
241.02312925170068	258.3103854875284	chorus
258.3103854875284	264.02666666666664	silence
