0.0	0.9055782312925169	silence
0.9055782312925169	16.03918367346939	intro
16.03918367346939	34.632562358276644	intro
34.632562358276644	43.83927437641724	intro
43.83927437641724	67.19854875283447	chorus
67.19854875283447	81.32208616780045	chorus
81.32208616780045	100.34503401360544	chorus
100.34503401360544	130.79219954648528	inst
130.79219954648528	152.1661678004535	chorus
152.1661678004535	161.5992743764172	chorus
161.5992743764172	179.9024036281179	inst
179.9024036281179	201.03256235827666	inst
201.03256235827666	216.90920634920633	inst
216.90920634920633	226.01142857142855	inst
226.01142857142855	235.14848072562359	inst
235.14848072562359	244.37841269841272	inst
244.37841269841272	253.6083446712018	inst
253.6083446712018	262.8208616780046	inst
262.8208616780046	272.00435374149663	inst
272.00435374149663	281.32136054421767	inst
281.32136054421767	290.7718820861678	inst
290.7718820861678	300.20498866213154	inst
300.20498866213154	309.67873015873016	chorus
309.67873015873016	326.3854875283447	chorus
326.3854875283447	338.0593197278912	inst
338.0593197278912	347.28925170068027	inst
347.28925170068027	365.81297052154196	inst
365.81297052154196	377.2371882086168	inst
377.2371882086168	403.80662131519273	outro
403.80662131519273	415.19020408163266	outro
415.19020408163266	430.64	outro
