0.0	0.6559637188208617	silence
0.6559637188208617	17.676190476190477	intro
17.676190476190477	35.27111111111111	chorus
35.27111111111111	52.982131519274375	verse
52.982131519274375	70.73959183673469	verse
70.73959183673469	79.62702947845804	verse
79.62702947845804	88.47963718820861	verse
88.47963718820861	106.16163265306122	chorus
106.16163265306122	115.10131519274377	chorus
115.10131519274377	123.92489795918368	verse
123.92489795918368	138.29224489795916	chorus
138.29224489795916	146.03609977324265	outro
146.03609977324265	161.60507936507935	outro
161.60507936507935	164.96	silence
