0.0	0.6965986394557824	silence
0.6965986394557824	14.146757369614512	intro
14.146757369614512	40.36789115646259	verse
40.36789115646259	59.7275283446712	chorus
59.7275283446712	80.63129251700681	verse
80.63129251700681	94.60390022675736	verse
94.60390022675736	109.08154195011338	verse
109.08154195011338	119.63501133786848	chorus
119.63501133786848	134.56544217687076	chorus
134.56544217687076	148.37551020408165	chorus
148.37551020408165	171.81605442176868	chorus
171.81605442176868	199.95283446712017	chorus
199.95283446712017	216.96145124716554	outro
216.96145124716554	235.16589569161	outro
235.16589569161	238.2	silence
