0.0	1.2248526077097506	silence
1.2248526077097506	30.80707482993197	verse
30.80707482993197	42.80598639455782	verse
42.80598639455782	60.366077097505666	pre-chorus
60.366077097505666	86.25632653061224	chorus
86.25632653061224	103.83383219954649	verse
103.83383219954649	119.53052154195011	pre-chorus
119.53052154195011	162.95183673469387	chorus
162.95183673469387	177.76036281179137	inst
177.76036281179137	196.26086167800452	chorus
196.26086167800452	228.58884353741496	chorus
228.58884353741496	239.69378684807256	outro
239.69378684807256	247.76	silence
